user,item,label,time,sex,age,occupation,genre1,genre2,genre3
2896,2771,4,972017943,M,18,14,drama,missing,missing
1920,708,4,974729312,F,35,7,comedy,romance,missing
4829,904,5,964239620,M,25,0,mystery,thriller,missing
797,1198,4,975413238,F,50,7,action,adventure,missing
4116,3032,3,968553438,M,35,7,sci-fi,missing,missing
2251,1196,5,974596477,M,35,14,action,adventure,drama
3320,165,3,968522548,M,25,1,action,thriller,missing
5570,95,3,959541831,M,25,1,action,thriller,missing
2178,39,3,974611980,M,45,14,comedy,romance,missing
2857,3705,2,972507838,M,25,0,action,adventure,romance
2041,1608,3,974667676,F,25,20,action,thriller,missing
4390,494,3,965163371,M,25,0,action,thriller,missing
5996,1013,4,956874257,F,25,0,children's,drama,missing
2106,485,2,976204586,F,18,20,action,comedy,missing
5831,3214,3,957910646,M,25,1,drama,missing,missing
2628,3584,5,973627343,F,25,2,action,drama,romance
4204,480,5,965321997,M,35,7,action,adventure,sci-fi
5305,353,5,965542360,F,18,4,action,romance,thriller
4902,1304,3,965149456,M,35,14,action,comedy,western
2861,2318,2,972503680,M,25,15,comedy,missing,missing
2564,3623,3,973972044,F,35,20,action,thriller,missing
4315,1866,3,965256934,M,18,4,action,comedy,missing
4085,2134,4,965539814,F,25,6,comedy,missing,missing
79,1997,5,977805338,F,45,0,horror,missing,missing
4274,3255,2,965300528,F,45,1,comedy,drama,missing
654,1962,3,975701773,M,50,7,drama,missing,missing
1734,3068,4,974705623,M,45,17,drama,missing,missing
3280,3702,4,968169980,M,25,7,action,sci-fi,missing
3729,3387,3,966571926,M,18,4,comedy,missing,missing
1033,3519,2,977427932,M,25,5,action,war,missing
5433,3007,4,970184548,F,35,17,documentary,missing,missing
2716,480,3,973286419,F,50,4,action,adventure,sci-fi
4140,222,3,965354428,M,25,0,drama,romance,missing
431,2772,3,976250139,M,18,10,comedy,missing,missing
571,2105,3,975998662,M,50,5,action,adventure,fantasy
2140,2355,4,974636427,M,45,14,animation,children's,comedy
2774,551,5,973063584,M,25,1,children's,comedy,musical
2995,317,4,970770848,M,25,15,children's,comedy,fantasy
4956,1962,2,962640582,M,35,15,drama,missing,missing
5185,409,4,963068357,F,35,4,drama,missing,missing
3401,3450,4,980129202,M,35,7,comedy,missing,missing
3731,2322,2,966210060,M,25,17,action,adventure,sci-fi
509,1073,2,976206766,M,25,2,adventure,children's,comedy
4460,2683,4,965073576,M,25,14,comedy,missing,missing
4635,2096,5,964046478,M,18,4,animation,children's,musical
4879,2029,3,962766495,M,25,3,comedy,romance,missing
4725,2138,5,963375129,M,35,5,animation,children's,drama
3858,1204,4,965870641,F,45,9,adventure,war,missing
777,368,3,975438540,M,18,19,action,comedy,western
752,1387,4,1029310532,F,25,3,action,horror,missing
5271,650,3,961137928,F,25,0,drama,missing,missing
4277,3018,5,967622306,M,35,16,horror,missing,missing
1040,1240,4,974980259,M,25,11,action,sci-fi,thriller
4918,737,2,962675681,F,18,12,action,sci-fi,missing
5954,1084,5,957652554,M,45,11,crime,drama,missing
5915,2000,3,957332591,M,18,4,action,comedy,crime
5950,3683,4,1046368496,M,25,4,drama,film-noir,missing
3302,2724,3,968030216,M,25,17,comedy,romance,missing
1752,1288,5,975727353,M,25,3,comedy,drama,musical
3503,2161,5,967750066,M,18,4,adventure,children's,fantasy
4032,1034,3,965512413,M,25,12,crime,missing,missing
524,492,4,976170069,M,18,0,comedy,mystery,missing
4887,1095,4,962739752,M,18,2,drama,missing,missing
1345,2599,4,974773383,F,25,2,comedy,missing,missing
5085,908,5,962629740,M,56,17,drama,thriller,missing
828,3534,4,975370005,M,18,4,comedy,missing,missing
225,1639,4,977257397,M,25,7,drama,romance,missing
1846,318,4,974696948,M,45,12,drama,missing,missing
3931,3219,2,965708441,M,25,5,thriller,missing,missing
4085,2232,3,986184713,F,25,6,sci-fi,thriller,missing
5317,2398,4,997840241,F,25,0,drama,missing,missing
2643,912,4,1031340350,M,45,17,drama,romance,war
3292,2791,4,968078788,F,50,6,comedy,missing,missing
6039,918,5,956705907,F,45,0,musical,missing,missing
1807,293,2,974741033,M,18,17,crime,drama,romance
3641,2245,2,966488113,M,25,0,comedy,drama,missing
862,527,5,977718665,M,35,7,drama,war,missing
1980,2334,3,974769949,M,35,7,action,thriller,missing
3889,1104,4,966233547,M,45,6,drama,missing,missing
6016,937,2,956780812,M,45,1,comedy,romance,missing
333,1057,3,996353095,M,35,2,comedy,musical,romance
1638,913,3,974839024,F,18,17,film-noir,mystery,missing
136,14,4,977422645,M,18,2,drama,missing,missing
3850,1754,4,965883249,M,18,3,action,mystery,thriller
5198,2124,2,961686616,F,18,4,comedy,missing,missing
3391,3418,4,967650488,M,18,4,action,drama,missing
63,2707,2,977901008,M,18,4,thriller,missing,missing
3471,2794,3,1018240402,M,18,4,comedy,missing,missing
5686,2791,1,958604477,M,56,16,comedy,missing,missing
2030,916,4,974747383,M,25,4,comedy,romance,missing
3841,2054,3,966000309,M,45,18,adventure,children's,comedy
5996,2746,4,956854761,F,25,0,comedy,horror,musical
2244,2194,5,974596214,M,1,10,action,crime,drama
3850,94,5,965880682,M,18,3,drama,missing,missing
3081,3619,3,969802577,M,25,7,comedy,missing,missing
1418,692,2,974771189,M,18,4,action,sci-fi,thriller
1912,1936,3,994616324,M,25,4,drama,war,missing
4802,2542,5,962940080,M,56,1,comedy,crime,thriller
2750,2863,4,973199449,F,25,15,comedy,musical,missing
2899,235,4,971918815,M,35,14,comedy,drama,missing
5074,1957,4,980997520,M,1,0,drama,missing,missing
1613,3396,4,974756203,M,18,20,children's,comedy,missing
3626,329,4,966608853,M,25,17,action,adventure,sci-fi
5329,3698,4,960851199,F,25,5,action,adventure,sci-fi
5825,3176,4,967664561,F,25,4,drama,mystery,thriller
5257,745,5,961261473,F,25,2,animation,comedy,thriller
5439,3742,5,962550969,M,56,13,drama,war,missing
4289,1330,5,965275517,M,35,14,comedy,horror,missing
3483,2676,3,970067111,F,45,7,drama,thriller,missing
4475,1831,4,965062421,M,18,4,action,sci-fi,thriller
4169,1798,2,976589311,M,50,0,thriller,missing,missing
1470,2589,3,974836795,M,18,4,comedy,drama,romance
5095,111,4,962383603,F,35,1,drama,thriller,missing
4375,2321,3,965185797,F,25,5,comedy,missing,missing
2041,1017,4,983032723,F,25,20,adventure,children's,missing
5319,2615,4,960865274,M,18,17,adventure,sci-fi,missing
1119,3704,3,974912720,M,35,1,action,sci-fi,missing
5788,1028,4,958108564,M,25,0,children's,comedy,musical
1792,260,5,974698796,F,25,2,action,adventure,fantasy
4425,2160,4,965109369,M,35,7,horror,thriller,missing
5759,1682,4,959818504,F,25,1,drama,missing,missing
1645,1246,5,975537355,F,18,9,drama,missing,missing
6040,923,5,956716777,M,25,6,drama,missing,missing
4934,1935,4,1031600017,F,25,0,drama,missing,missing
1001,158,4,976298439,M,25,4,adventure,children's,missing
4377,780,5,965176870,M,25,0,action,sci-fi,war
5282,3051,4,961095612,F,18,4,drama,missing,missing
1804,2710,3,974698105,M,25,7,horror,missing,missing
2063,1080,3,975797587,M,25,4,comedy,missing,missing
2188,2042,2,974614756,F,18,19,children's,comedy,missing
2962,16,2,978982014,M,35,3,drama,thriller,missing
1120,3534,3,1037340083,M,18,4,comedy,missing,missing
112,594,4,977508515,M,25,16,animation,children's,musical
22,3526,4,978136083,M,18,15,comedy,drama,missing
3679,1552,4,966360798,M,25,4,action,adventure,thriller
6000,1459,4,956883012,M,45,17,mystery,thriller,missing
331,2844,4,995038960,M,25,7,drama,mystery,missing
4445,361,2,965088101,M,25,3,drama,romance,missing
789,223,5,975429059,M,18,1,comedy,missing,missing
2507,1275,5,974083650,M,25,4,action,adventure,missing
5080,3115,5,962413042,F,50,12,drama,missing,missing
1198,3624,5,974945172,M,1,10,action,missing,missing
2376,3181,4,974332871,M,25,1,drama,missing,missing
5682,1385,4,958607088,M,18,0,action,missing,missing
2900,1034,4,971910144,M,18,12,crime,missing,missing
5085,628,5,962396893,M,56,17,drama,thriller,missing
3999,1408,4,965572783,M,35,17,action,romance,war
4408,1964,5,965155564,F,45,2,drama,mystery,missing
229,2569,3,976822780,M,18,10,drama,romance,missing
5249,4,3,961605117,F,45,14,comedy,drama,missing
3353,593,5,967740521,M,35,17,drama,thriller,missing
3594,2124,3,966635593,M,1,0,comedy,missing,missing
3118,2797,3,969406240,M,25,0,comedy,fantasy,missing
3379,2023,3,967586249,M,35,1,action,crime,drama
662,2701,2,975664273,M,18,4,action,sci-fi,western
3724,2565,4,966225224,M,35,6,musical,missing,missing
5954,1208,5,957703009,M,45,11,drama,war,missing
4821,349,3,962925930,M,18,19,action,adventure,thriller
3914,3555,5,965952034,M,35,4,action,thriller,missing
4528,2396,4,981321428,M,25,14,comedy,romance,missing
2913,1885,4,971771632,F,35,20,comedy,drama,missing
1124,3702,3,976139349,M,25,2,action,sci-fi,missing
2703,290,4,973299645,M,35,11,crime,drama,missing
5926,2991,3,957278470,F,50,7,action,missing,missing
5520,3753,4,964021503,M,45,1,action,drama,war
3475,587,3,1015737386,M,25,14,comedy,romance,thriller
2940,2353,3,971368907,M,25,0,action,thriller,missing
3210,1303,5,968559964,F,45,0,adventure,missing,missing
678,1096,4,987445555,M,25,0,drama,missing,missing
4602,2076,4,964206359,M,35,7,drama,mystery,missing
3636,2550,3,966490590,M,25,0,horror,thriller,missing
1741,957,5,974710948,M,35,7,drama,missing,missing
5347,165,3,960668384,M,25,6,action,thriller,missing
1048,25,4,974962969,M,35,6,drama,romance,missing
1617,1060,2,975339832,M,25,12,comedy,drama,missing
4945,1259,5,962642483,M,50,0,adventure,comedy,drama
3706,1394,4,966376516,M,25,12,comedy,missing,missing
654,1961,4,975701751,M,50,7,drama,missing,missing
2221,1916,2,974603010,M,56,17,action,comedy,drama
4303,3793,4,965268597,M,25,2,action,sci-fi,missing
6036,1198,5,956710483,F,25,15,action,adventure,missing
1074,912,5,974938864,M,45,17,drama,romance,war
5996,3039,4,1020109564,F,25,0,comedy,missing,missing
1875,736,4,975769208,M,35,12,action,adventure,romance
1793,349,4,974761278,M,25,4,action,adventure,thriller
921,1225,5,975204120,M,25,17,drama,missing,missing
136,380,1,977531328,M,18,2,action,adventure,comedy
2215,2713,1,974602391,F,25,0,horror,thriller,missing
3688,1094,4,966403428,M,18,6,drama,romance,war
1780,2018,2,974749980,M,35,1,animation,children's,missing
4958,539,2,1044985845,M,18,7,comedy,romance,missing
4227,322,3,965318979,M,25,19,comedy,drama,missing
3413,2683,1,967409268,F,25,17,comedy,missing,missing
36,1376,3,993702306,M,25,3,action,adventure,sci-fi
5509,17,2,959721146,M,25,0,drama,romance,missing
5943,2915,4,957202399,F,45,1,comedy,missing,missing
2995,3175,3,970684525,M,25,15,adventure,comedy,sci-fi
3201,3107,4,968623578,M,45,7,action,drama,missing
144,2763,4,977345841,M,25,17,action,thriller,missing
5625,429,5,959089267,M,25,1,comedy,missing,missing
1959,551,4,974687337,F,50,13,children's,comedy,musical
3319,3683,3,967919607,F,56,13,drama,film-noir,missing
2870,2390,3,972439752,M,50,18,comedy,missing,missing
1912,1375,2,1042833347,M,25,4,action,adventure,sci-fi
5100,3057,4,964270195,M,50,6,comedy,missing,missing
5476,3379,5,959880186,F,35,0,drama,missing,missing
2496,3296,3,974434096,M,50,1,drama,missing,missing
340,941,4,976341744,F,25,3,adventure,missing,missing
5614,412,3,959204663,M,25,0,drama,missing,missing
3191,2540,2,968651236,M,25,12,action,crime,drama
2743,1880,3,973224674,M,25,14,drama,missing,missing
2383,3489,4,974415130,F,25,14,adventure,fantasy,missing
5915,1240,4,957332439,M,18,4,action,sci-fi,thriller
6036,50,3,956710440,F,25,15,crime,thriller,missing
1255,229,4,974823599,M,25,17,drama,thriller,missing
5845,2324,5,957801501,F,25,3,comedy,drama,missing
5749,608,5,962842944,M,25,2,crime,drama,thriller
4674,3421,4,963750771,F,35,7,comedy,missing,missing
2170,1674,5,974611685,F,50,16,drama,romance,thriller
3292,2288,4,971021344,F,50,6,action,horror,sci-fi
1491,3262,2,974754273,M,18,4,drama,mystery,missing
1283,480,4,974793389,F,18,1,action,adventure,sci-fi
3311,157,1,967959098,M,25,4,comedy,war,missing
4041,692,2,965511569,M,18,3,action,sci-fi,thriller
386,3317,4,976302759,M,25,0,comedy,drama,missing
3808,2312,4,965977017,M,25,7,drama,missing,missing
4406,442,3,965156401,M,25,16,action,sci-fi,missing
2116,438,3,983028038,M,18,4,action,comedy,missing
1587,1268,3,974738614,F,25,3,drama,missing,missing
3313,2003,3,967953231,M,35,20,comedy,horror,missing
2655,3174,4,1010072141,M,35,7,comedy,drama,missing
5795,185,1,958151880,M,25,1,sci-fi,thriller,missing
3669,1617,4,966378532,M,25,14,crime,film-noir,mystery
5512,260,5,959714034,F,25,17,action,adventure,fantasy
187,3785,3,977231633,F,45,1,comedy,horror,missing
1599,1013,4,974734042,M,25,0,children's,drama,missing
2507,1621,3,974082383,M,25,4,drama,missing,missing
5511,1952,4,960852364,M,45,1,drama,missing,missing
5111,1131,5,962332630,M,35,2,drama,missing,missing
4085,3020,3,986184961,F,25,6,action,drama,missing
6025,2571,5,956732155,F,25,1,action,sci-fi,thriller
4888,608,5,962738826,F,56,0,crime,drama,thriller
1194,1952,4,974850369,F,25,1,drama,missing,missing
926,1073,4,975200190,M,1,10,adventure,children's,comedy
4728,342,4,963353475,M,25,19,comedy,romance,missing
154,951,5,977260495,M,50,20,comedy,missing,missing
5432,3653,4,960059307,M,56,13,documentary,missing,missing
1916,1079,3,974692986,M,45,7,comedy,missing,missing
4139,3614,4,965350302,M,56,14,comedy,romance,missing
714,1259,5,975535571,M,18,4,adventure,comedy,drama
4480,2020,4,965029167,M,25,0,drama,romance,missing
5738,3435,4,958414471,M,25,12,crime,film-noir,missing
1756,2396,3,974702530,F,25,1,comedy,romance,missing
1335,1196,2,974776309,M,35,0,action,adventure,drama
1360,235,5,974773211,M,25,20,comedy,drama,missing
881,3753,1,1014314131,M,18,14,action,drama,war
610,527,5,975861067,M,25,4,drama,war,missing
4347,539,3,965218853,F,18,20,comedy,romance,missing
2748,349,1,973209258,M,25,4,action,adventure,thriller
1186,2644,4,1037566763,M,18,19,horror,missing,missing
3054,2434,3,1037753100,M,18,4,drama,missing,missing
4342,2792,5,965233036,M,25,0,comedy,missing,missing
1147,1294,5,974874115,M,25,20,comedy,war,missing
3518,3620,2,969288754,F,18,7,comedy,drama,missing
3837,1235,5,965921041,M,25,17,comedy,missing,missing
3080,3261,3,969809964,M,25,20,comedy,drama,romance
4508,2123,2,964983390,M,25,20,animation,children's,missing
1925,1394,5,974692814,M,50,7,comedy,missing,missing
4812,493,3,962932095,M,18,14,action,crime,drama
1943,2770,4,975736369,M,18,4,comedy,missing,missing
5518,1441,4,959658678,M,50,17,comedy,romance,missing
5981,3096,4,956930908,M,35,7,comedy,missing,missing
2970,750,5,971097505,M,18,4,sci-fi,war,missing
5888,441,4,957480147,M,25,20,comedy,missing,missing
3780,2021,5,966031324,M,1,0,fantasy,sci-fi,missing
1714,3638,4,974710397,M,25,17,action,romance,sci-fi
3521,2247,3,966924548,M,25,0,comedy,missing,missing
4386,1120,4,965247865,M,25,5,drama,missing,missing
1492,1546,5,974749966,M,25,12,comedy,missing,missing
5220,2370,3,961542835,M,25,7,action,adventure,drama
4042,1079,4,965510493,M,35,15,comedy,missing,missing
4229,2359,2,965312576,M,35,17,comedy,missing,missing
5676,2005,1,958675580,M,25,20,adventure,children's,fantasy
1879,1499,1,974817657,M,25,4,action,adventure,thriller
2825,215,4,972611641,F,25,20,drama,romance,missing
1181,3753,3,974857066,M,35,7,action,drama,war
5759,282,2,959819038,F,25,1,drama,missing,missing
3300,3468,5,968120607,M,35,5,drama,missing,missing
5484,2502,4,1045779862,M,45,17,comedy,romance,missing
4454,185,2,965110116,M,25,20,sci-fi,thriller,missing
5854,2124,4,958273407,M,45,7,comedy,missing,missing
5501,780,4,959797127,M,25,2,action,sci-fi,war
5767,2002,4,959057397,M,25,2,action,comedy,crime
1501,2622,4,974760306,M,25,11,comedy,fantasy,missing
3688,903,5,966403055,M,18,6,mystery,thriller,missing
4984,3072,4,962593318,M,35,0,comedy,missing,missing
1496,1476,3,974753980,M,25,17,comedy,drama,missing
3518,3148,5,970236917,F,18,7,drama,missing,missing
5795,9,1,958145109,M,25,1,action,missing,missing
3976,1517,2,965652813,F,25,0,comedy,missing,missing
3227,593,5,968683500,F,25,14,drama,thriller,missing
1741,2202,4,974711597,M,35,7,drama,thriller,war
4265,1374,5,965305710,M,25,12,action,adventure,sci-fi
3841,780,4,966002365,M,45,18,action,sci-fi,war
4156,517,4,965340989,M,56,20,action,drama,mystery
678,860,3,989241254,M,25,0,comedy,missing,missing
3346,3498,4,967775662,M,35,7,drama,missing,missing
1941,3113,2,974852866,M,35,17,action,thriller,missing
3292,1304,5,968082998,F,50,6,action,comedy,western
4322,2802,2,965387601,F,50,6,action,romance,thriller
5222,3638,3,961529783,M,25,12,action,romance,sci-fi
1793,1466,4,974757286,M,25,4,crime,drama,missing
4079,544,4,990632019,M,35,17,action,missing,missing
692,1339,4,979437698,F,25,0,horror,romance,missing
4901,1219,3,962687104,M,25,7,horror,thriller,missing
2683,2115,5,979964369,M,35,7,action,adventure,missing
891,3476,2,975234592,M,25,1,horror,mystery,thriller
1699,2871,4,981324949,F,25,19,adventure,thriller,missing
759,3705,2,975453809,F,56,3,action,adventure,romance
730,637,1,975510022,M,25,0,comedy,missing,missing
5649,648,4,958868605,F,18,4,action,adventure,mystery
419,3247,2,1044899922,M,18,3,comedy,crime,missing
337,688,2,976350803,M,18,19,action,adventure,comedy
735,1196,4,975479893,M,25,14,action,adventure,drama
4473,1240,5,965073466,M,35,1,action,sci-fi,thriller
1912,1711,2,1020939351,M,25,4,comedy,crime,drama
757,1573,3,975543256,M,25,12,action,sci-fi,thriller
2481,3836,4,974490772,M,35,14,action,comedy,war
2186,2322,2,974608681,M,18,5,action,adventure,sci-fi
291,593,4,976565207,M,35,12,drama,thriller,missing
2903,170,4,971855771,M,25,16,action,crime,thriller
4386,2117,2,965247784,M,25,5,drama,sci-fi,missing
3281,2405,3,968168764,M,25,17,action,adventure,comedy
5268,3710,2,961168284,F,25,2,action,comedy,missing
1889,866,3,976433498,M,18,14,crime,drama,romance
4786,1396,4,963001262,M,45,6,crime,drama,sci-fi
820,1584,3,975383331,M,35,7,drama,sci-fi,missing
5824,2532,4,957898048,M,18,12,action,sci-fi,missing
5432,1095,4,960060979,M,56,13,drama,missing,missing
327,3201,3,976398656,M,35,18,drama,missing,missing
1630,1892,3,974720048,M,45,17,mystery,thriller,missing
4824,1307,4,962918218,M,25,7,comedy,romance,missing
2884,2396,5,972215737,F,50,3,comedy,romance,missing
5570,1380,5,959599890,M,25,1,comedy,musical,romance
1051,1704,5,987217526,F,25,0,drama,missing,missing
5456,1294,3,959913135,M,35,1,comedy,war,missing
4236,2100,4,965310017,F,25,3,comedy,fantasy,romance
1439,1252,5,974757709,M,35,3,film-noir,mystery,thriller
3650,1909,5,966458710,M,25,0,mystery,sci-fi,thriller
9,1148,4,978225333,M,25,17,animation,comedy,missing
1496,1991,2,974750191,M,25,17,horror,missing,missing
3118,512,3,969401966,M,25,0,horror,sci-fi,missing
4064,1215,2,965480518,M,45,0,action,adventure,comedy
3166,1387,4,968824800,M,18,4,action,horror,missing
4016,1350,4,965533660,M,50,0,horror,missing,missing
155,367,5,977255289,M,35,12,comedy,crime,fantasy
601,2021,3,975885464,F,18,20,fantasy,sci-fi,missing
5807,1885,5,957985057,M,35,7,comedy,drama,missing
3191,2411,2,968650759,M,25,12,action,drama,missing
2865,1959,5,972493847,F,25,6,drama,romance,missing
4390,586,3,965165363,M,25,0,children's,comedy,missing
1358,1222,5,974770872,M,35,17,action,drama,war
48,3489,3,978130649,M,25,4,adventure,fantasy,missing
2401,2406,4,974261197,M,25,4,action,adventure,comedy
148,2524,4,977334026,M,50,17,action,drama,missing
1161,599,5,974862805,M,25,0,western,missing,missing
5650,915,3,958863424,F,35,12,comedy,romance,missing
2402,3424,2,974263099,M,45,17,comedy,drama,missing
198,1917,3,977003642,M,25,12,action,adventure,sci-fi
1643,2118,5,1011840853,M,45,2,horror,thriller,missing
2457,589,4,974179621,M,25,0,action,sci-fi,thriller
3422,3040,4,967360578,M,25,5,comedy,missing,missing
1060,1552,4,975551251,M,18,10,action,adventure,thriller
242,3328,5,976754037,F,18,4,crime,drama,missing
3587,2076,5,966670183,M,35,3,drama,mystery,missing
994,260,4,975121009,M,18,2,action,adventure,fantasy
308,2289,4,995833873,M,25,2,comedy,drama,missing
1101,1129,5,974923525,M,35,1,action,adventure,sci-fi
2596,110,4,973807213,M,50,7,action,drama,war
1952,3253,4,976646786,M,35,1,comedy,missing,missing
985,2628,4,975097775,M,25,4,action,adventure,fantasy
5653,1393,3,958939531,M,50,1,drama,romance,missing
4565,593,2,964507255,M,35,14,drama,thriller,missing
2012,499,1,974680690,M,25,4,comedy,romance,missing
301,3608,5,976574190,M,18,4,comedy,missing,missing
3170,150,5,968806381,M,25,0,drama,missing,missing
2474,3871,4,974149697,M,25,12,drama,western,missing
1684,39,4,974708736,M,18,3,comedy,romance,missing
2648,3108,4,973890818,M,25,17,comedy,drama,romance
1740,1244,4,974703832,M,56,1,comedy,drama,romance
77,3004,1,977813646,M,18,4,comedy,romance,missing
2008,2243,2,974677403,M,25,3,comedy,drama,romance
1616,1197,4,974729536,M,25,0,action,adventure,comedy
1112,3189,4,974948035,M,18,6,comedy,missing,missing
861,1265,5,975342140,M,25,7,comedy,romance,missing
1926,2731,5,974769863,F,1,0,drama,missing,missing
3859,517,3,966019741,M,25,0,action,drama,mystery
1501,1197,4,974926955,M,25,11,action,adventure,comedy
1184,2353,3,974853680,F,25,4,action,thriller,missing
2382,2688,3,974324682,M,50,13,drama,thriller,missing
5236,2000,4,961444375,M,25,14,action,comedy,crime
4122,2395,4,965358631,M,18,19,comedy,missing,missing
1457,3524,4,983499683,M,25,1,comedy,romance,missing
5551,2160,4,959458985,F,35,20,horror,thriller,missing
2736,509,1,973226699,M,45,12,drama,romance,missing
3422,1042,4,967410616,M,25,5,comedy,missing,missing
4725,282,3,963383427,M,35,5,drama,missing,missing
858,1084,5,975345468,M,35,14,crime,drama,missing
4964,25,4,962620397,M,35,0,drama,romance,missing
2303,2391,4,975857553,M,50,17,crime,thriller,missing
1067,3911,4,974944964,M,35,12,comedy,missing,missing
2934,2719,2,971501261,F,35,20,horror,thriller,missing
3693,1732,3,966355760,M,25,15,comedy,crime,mystery
83,2724,5,977719863,F,25,2,comedy,romance,missing
1404,2706,2,974765917,M,50,16,comedy,missing,missing
1117,1224,5,975955701,M,18,14,drama,war,missing
3481,2959,5,967079011,M,18,4,drama,missing,missing
3324,1254,5,967910903,M,35,17,adventure,missing,missing
3908,1197,3,965932351,M,25,0,action,adventure,comedy
204,1094,1,978039345,M,25,7,drama,romance,war
800,818,3,975404572,F,35,12,comedy,missing,missing
597,2532,4,975892021,M,35,12,action,sci-fi,missing
4064,1965,3,965477835,M,45,0,comedy,sci-fi,missing
5456,1188,3,959913497,M,35,1,comedy,romance,missing
5387,1917,4,961190126,F,25,1,action,adventure,sci-fi
5605,1022,4,959194523,F,18,2,animation,children's,musical
256,517,3,976677982,M,45,16,action,drama,mystery
4103,923,5,965411705,M,18,16,drama,missing,missing
2895,2144,4,971990290,M,25,11,comedy,missing,missing
5890,2639,4,957469311,M,35,20,drama,missing,missing
646,292,5,975782286,M,35,7,action,drama,thriller
1409,1617,4,974761895,M,18,4,crime,film-noir,mystery
911,2520,4,975211756,M,50,0,drama,missing,missing
1203,924,5,997732222,F,25,1,drama,mystery,sci-fi
2100,2078,5,974670589,F,25,0,animation,children's,comedy
2041,915,4,983032398,F,25,20,comedy,romance,missing
3894,1193,4,965789590,M,35,16,drama,missing,missing
5046,1307,4,962505869,M,25,16,comedy,romance,missing
139,480,4,977360041,F,25,20,action,adventure,sci-fi
3539,65,2,966931431,F,25,4,comedy,missing,missing
2537,951,5,974050555,M,35,11,comedy,missing,missing
2055,2968,3,974661138,M,50,11,adventure,fantasy,sci-fi
4089,2003,4,965536945,M,25,7,comedy,horror,missing
3412,3513,4,967410049,M,25,18,drama,thriller,missing
4668,3471,5,963801623,M,35,14,drama,sci-fi,missing
2931,648,4,972712644,M,18,4,action,adventure,mystery
4986,480,3,962592648,M,18,12,action,adventure,sci-fi
305,3663,1,976497973,F,18,0,horror,sci-fi,thriller
23,1784,3,978465212,M,35,0,comedy,drama,missing
5300,3819,4,1037434066,M,25,20,comedy,missing,missing
5333,1416,4,960869436,F,25,7,drama,musical,missing
202,1608,3,976939171,M,18,4,action,thriller,missing
4472,3015,3,965069885,F,45,16,thriller,missing,missing
1377,3584,2,974768089,M,35,16,action,drama,romance
1958,3396,4,977006626,F,25,1,children's,comedy,missing
2820,1885,3,972666141,F,35,0,comedy,drama,missing
4546,1961,4,964656966,M,25,7,drama,missing,missing
5333,1094,4,960869147,F,25,7,drama,romance,war
490,1030,4,976215744,M,1,10,adventure,animation,children's
1059,2248,3,974951789,F,25,0,comedy,drama,romance
1605,2710,1,975382557,F,18,0,horror,missing,missing
3983,1689,4,965618017,M,25,0,comedy,mystery,missing
3847,1275,4,965880670,M,25,7,action,adventure,missing
2466,3702,3,974162474,M,25,15,action,sci-fi,missing
4207,1674,5,965322004,M,35,1,drama,romance,thriller
5466,1617,5,959898203,M,25,12,crime,film-noir,mystery
3392,3301,3,967505864,M,50,6,comedy,crime,missing
3386,2574,2,967528740,M,18,4,comedy,missing,missing
5198,1466,3,961685930,F,18,4,crime,drama,missing
3681,2393,5,966354673,M,25,7,action,sci-fi,missing
2624,1282,3,973652638,F,35,0,animation,children's,musical
3067,1964,4,970003894,F,25,0,drama,mystery,missing
727,2918,4,1007600010,M,35,11,comedy,missing,missing
1592,260,5,974734821,M,35,7,action,adventure,fantasy
1780,2409,2,974752382,M,35,1,action,drama,missing
897,3078,4,975220759,M,25,6,drama,missing,missing
880,2628,4,975263469,M,35,17,action,adventure,fantasy
2996,1556,2,972618212,M,18,0,action,romance,thriller
3432,3210,4,967338399,M,25,12,comedy,missing,missing
3507,3591,4,967153150,M,25,0,comedy,drama,missing
2059,2851,1,974752804,M,35,0,adventure,sci-fi,thriller
3620,2011,3,972867879,M,25,7,comedy,sci-fi,missing
2281,1617,5,974551400,M,45,11,crime,film-noir,mystery
631,906,4,975781732,M,35,17,mystery,thriller,missing
1139,480,3,974878436,M,25,1,action,adventure,sci-fi
3727,2174,3,966219940,M,35,7,comedy,fantasy,missing
835,3878,2,975361459,M,56,0,sci-fi,missing,missing
3053,2932,4,970601891,F,25,3,drama,missing,missing
2446,3355,4,975349607,M,18,7,thriller,missing,missing
2484,2671,4,974146937,M,45,5,comedy,romance,missing
5011,1297,4,962638475,M,18,4,comedy,missing,missing
5530,1735,2,959996608,F,18,4,drama,romance,missing
546,1544,1,976068562,F,25,0,action,adventure,sci-fi
3249,910,5,968296737,F,25,4,comedy,crime,missing
1224,2022,5,975182031,M,50,13,drama,missing,missing
4523,1552,1,964814178,M,18,2,action,adventure,thriller
4408,2944,3,965161148,F,45,2,action,war,missing
4802,2594,5,1027740912,M,56,1,drama,romance,sci-fi
3181,3462,5,968773186,M,25,12,comedy,missing,missing
539,2700,5,976140539,M,25,2,animation,comedy,missing
3992,2043,4,965599635,M,25,4,adventure,children's,fantasy
2724,39,5,973272599,F,45,2,comedy,romance,missing
2967,2273,3,971125847,M,25,0,action,thriller,missing
1769,2688,2,974701191,M,25,17,drama,thriller,missing
1717,2571,5,974706454,F,50,6,action,sci-fi,thriller
5888,899,5,957481300,M,25,20,musical,romance,missing
1010,2139,3,975229441,M,25,0,animation,children's,missing
